timestamp,label,ESP32-1,ESP32-2,ESP32-3,ESP32-4
2025-11-27 13:43:05.685,0,18,16,22,23
2025-11-27 13:43:05.885,0,39,37,38,43
2025-11-27 13:43:06.085,0,48,46,44,46
2025-11-27 13:43:06.285,0,36,47,44,46
2025-11-27 13:43:06.485,0,45,47,45,46
2025-11-27 13:43:06.685,0,49,47,45,46
2025-11-27 13:43:06.885,0,36,47,45,46
2025-11-27 13:43:07.085,0,47,47,45,46
2025-11-27 13:43:07.285,0,49,47,45,46
2025-11-27 13:43:07.485,0,49,47,45,47
2025-11-27 13:43:07.685,0,50,47,45,46
2025-11-27 13:43:07.885,0,42,47,45,46
2025-11-27 13:43:08.085,0,48,47,45,46
2025-11-27 13:43:08.285,0,50,47,45,46
2025-11-27 13:43:08.485,0,36,43,45,46
2025-11-27 13:43:08.685,0,47,45,45,46
2025-11-27 13:43:08.885,0,50,47,45,47
2025-11-27 13:43:09.085,0,50,47,45,47
2025-11-27 13:43:09.285,0,50,47,45,47
2025-11-27 13:43:09.485,0,50,47,45,47
2025-11-27 13:43:09.685,0,42,47,45,47
2025-11-27 13:43:09.885,0,49,47,45,47
2025-11-27 13:43:10.085,0,49,47,45,47
2025-11-27 13:43:10.285,0,30,47,45,47
2025-11-27 13:43:10.485,0,44,47,45,47
2025-11-27 13:43:10.685,0,47,47,45,47
2025-11-27 13:43:10.885,0,50,47,45,47
2025-11-27 13:43:11.085,0,50,47,45,47
2025-11-27 13:43:11.285,0,36,47,45,47
2025-11-27 13:43:11.485,0,43,47,45,47
2025-11-27 13:43:11.685,0,48,47,45,47
2025-11-27 13:43:11.885,0,35,47,45,47
2025-11-27 13:43:12.085,0,40,47,45,47
2025-11-27 13:43:12.285,0,40,47,45,47
2025-11-27 13:43:12.485,0,41,47,45,47
2025-11-27 13:43:12.685,0,46,47,45,47
2025-11-27 13:43:12.885,0,40,47,45,47
2025-11-27 13:43:13.085,0,48,42,45,47
2025-11-27 13:43:13.285,0,49,47,45,47
2025-11-27 13:43:13.485,0,36,43,45,47
2025-11-27 13:43:13.685,0,36,46,45,47
2025-11-27 13:43:13.885,1,39,46,45,47
2025-11-27 13:43:14.085,1,34,39,45,47
2025-11-27 13:43:14.285,1,32,30,45,34
2025-11-27 13:43:14.485,1,32,23,45,16
2025-11-27 13:43:14.685,1,26,38,38,28
2025-11-27 13:43:14.885,1,27,26,38,42
2025-11-27 13:43:15.085,1,27,26,28,42
2025-11-27 13:43:15.285,1,22,19,26,47
2025-11-27 13:43:15.485,1,25,17,26,47
2025-11-27 13:43:15.685,1,25,17,27,36
2025-11-27 13:43:15.885,1,25,16,35,33
2025-11-27 13:43:16.085,1,26,16,39,33
2025-11-27 13:43:16.285,1,24,14,39,46
2025-11-27 13:43:16.485,1,24,23,32,49
2025-11-27 13:43:16.685,1,34,35,29,47
2025-11-27 13:43:16.885,1,26,41,33,47
2025-11-27 13:43:17.085,1,18,46,33,37
